min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
-0.11559330030667615,-17.685990338164252,0.5461254612546124,0.7724687144482363,-0.007604562737642595,-0.236756316218419,-0.6420540869036767,-10.071983170768407,0.3834951456310683,0
0.13918376975701813,-2.152173913043478,0.4624846248462483,-0.5551763367463025,-1.7148288973384036,0.23920130399347994,-0.45694317836523846,-1.1783932265847765,-0.07766990291262141,0
0.7053550365652276,0.0,0.6256031791087141,0.11831626848691677,-1.0418250950570347,0.10391198044009768,0.020520611769472404,-0.4194787809242589,-1.509708737864077,0
0.9907997169143666,0.0,-0.642255653325764,-0.24573378839590435,0.34600760456273766,1.5415647921760391,0.6681454471791757,0.22907213268596455,-1.235436893203883,0
0.5685303137532437,0.0,-0.3966316586242785,-0.010238907849829485,0.5057034220532322,1.846373268133659,0.40293730375772324,0.4427058884883032,-0.3009708737864073,0
-0.3889360698277896,0.0,0.07152994606869134,0.14562002275312838,0.0,-0.6662591687041566,0.38940544920490233,0.4894521810174985,0.9174757281553398,0
-0.21278603444208544,0.0,-1.2303907654461157,-0.8839590443686005,-0.6577946768060836,-0.3647106764466179,-0.32288058340929804,0.05580069194472021,0.9053398058252426,0
2.2033498466619488,-3.7777777777777777,-0.038224997634591716,0.717861205915813,1.2699619771863127,-0.4201303993480034,-0.6400688747088018,-2.064333524572971,-0.07766990291262141,0
-0.3781080443500826,0.0,-0.49881729586526635,-0.590443686006826,-0.6501901140684411,0.11532192339038298,0.4971741112123976,0.28374624037214147,0.6990291262135918,0
-0.09672092474640248,0.0,0.01097549437032837,0.029579067121729256,-0.10646387832699591,-0.30684596577017126,0.7123468044160842,0.2120481927708128,-1.376213592233009,1
-0.1439018636470866,-1.8381642512077294,-0.1964235026965654,-0.13424345847554048,-0.08365019011406855,1.7265688671556643,-0.6066443836726425,-0.9470818338284103,0.3325242718446604,0
-0.09672092474640248,0.0,-1.1959504210426717,-0.6973833902161545,-0.1482889733840302,1.6907090464547676,0.5310442621290388,0.2564300492003756,0.48058252427184467,0
0.8398207124321774,0.0,-0.8674425205790519,-0.23435722411831617,0.7072243346007605,0.44539527302363474,-0.4522029778182923,0.019638728071950436,0.2111650485436895,0
2.038216560509554,0.0,0.10786261708770921,0.8691695108077356,1.1977186311787076,-0.34759576202119,-0.18278132279955428,-0.5011213685911174,-0.5169902912621356,0
-0.3844538806322246,0.0,-0.2157252341754186,-0.3594994311717861,-0.5095057034220535,-0.4095354523227385,-0.27920591512204995,-0.06019576140088099,-0.0533980582524269,0
0.7313045529606039,0.0,-0.4197180433342794,-0.03526734926052347,0.4866920152091261,1.3386308068459656,-0.3232046996860123,-0.10153166779662283,-1.9635922330097082,0
-0.3420618070299599,-3.9009661835748792,0.24638092534771472,0.4266211604095562,0.1368821292775667,0.06153219233903823,0.7444343158107972,-2.0511065908637867,0.5800970873786407,0
0.4293465439962254,0.0,0.015517078247705523,0.03185437997724689,-0.11026615969581721,-0.06316218418907915,0.4052466322293124,0.45028599245420053,-0.10194174757281506,0
2.038216560509554,0.0,0.3568927996972275,0.664391353811149,0.2737642585551334,1.060717196414018,0.501509166413451,0.48788052643395274,-0.9004854368932039,0
-0.10143901863647088,-0.13768115942028986,-0.6161415460308448,-0.2957906712172923,0.19011406844106488,0.9091279543602281,0.7216651473716196,0.11542620699201565,0.3956310679611647,0
0.5921207832035857,0.0,-1.1335036427287348,-0.4584755403868031,0.4638783269961983,0.31662591687041547,-0.275640636078193,-0.04107164589124313,0.11407766990291232,0
0.05189903279075252,0.0,-0.7569306462295391,-0.3822525597269624,0.1749049429657797,-0.05419722901385501,0.5445761166818597,0.28787704932250824,-0.38106796116504854,0
-0.2991271526303374,0.0,-0.26568265682656816,-0.08759954493742883,0.12547528517110282,-0.21393643031784848,0.4466930011141497,0.39493037083318744,0.40533980582524304,0
-0.37839112998348673,0.0,1.194058094427098,0.5233219567690556,-1.7414448669201525,-0.399755501222494,0.39839967588372344,0.5736678314985105,0.5048543689320392,0
2.2505307855626326,0.0,-0.3610559182514901,0.30944254835039814,1.1368821292775668,-0.14140179299103514,-0.4181302542287045,-0.08779012152512575,-0.7669902912621358,0
1.9061099315876389,0.0,0.641877188002649,1.7269624573378832,0.9809885931558939,0.9074979625101873,0.749255545426922,0.21605382569194878,-1.2111650485436887,0
-0.19367775418730834,-1.6231884057971016,-0.3341848803103415,-0.2627986348122867,-0.1406844106463876,-0.42828035859820707,0.6753975488706575,-0.7109581181868412,0.18203883495145626,0
0.7879216796414248,0.0,-0.16652474217049854,0.22298065984072798,0.5817490494296581,-0.42909535452322745,-0.04928593132786384,-0.40258001703769025,0.169902912621359,0
0.4859636706770465,-3.9057971014492754,0.6214400605544517,1.2423208191126278,0.4182509505703427,0.027302363488182484,0.771092879570546,-2.0782976060063216,-0.2718446601941749,0
1.3305024769992921,0.0,-0.5737534298419907,-0.01365187713310581,0.7946768060836508,0.896088019559902,-0.4057733211789729,-0.04438185643021046,-0.44174757281553395,0
-0.3279075253597547,0.0,-0.6906992146844544,-0.3640500568828214,0.12927756653992412,-0.28402607986960077,0.3292008508052265,0.40882491002922794,0.7330097087378638,0
1.3375796178343948,-6.7729468599033815,-0.7830447535244582,-0.13879408418657574,0.8250950570342211,0.2066014669926649,-0.6506431682366048,-3.758688433383593,0.18932038834951478,0
-0.15923566878980897,-3.2004830917874396,0.9968776610843029,0.4311717861205915,-1.4068441064638788,-0.256316218418908,-0.6149093487288564,-1.749474086821801,0.033980582524271975,0
0.6322245812691671,0.0,-0.49503264263411867,-0.0602957906712172,0.5551330798479095,-0.1006519967400164,0.07707890205611266,0.666659712441921,0.0024271844660197963,0
0.9483368719037508,0.0,0.7701769325385561,0.7406143344709893,-0.5779467680608363,0.9547677261613692,0.040008102906917975,-0.7308611067645856,-1.1650485436893203,0
-0.29629629629629634,-1.789855072463768,1.1736209669789006,0.45392491467576784,-1.7528517110266164,-0.3598207008964956,0.7073230021270133,-0.7963003529263964,0.41019417475728176,0
0.26657230478886523,0.0,0.3621913142208345,0.13310580204778152,-0.5475285171102664,0.06968215158924194,0.2943583510584423,0.5658791008180921,-0.10194174757281506,0
-0.29889124793583394,0.0,-0.6642066420664205,-0.539249146757679,-0.3346007604562738,0.0819070904645476,0.5637800060771804,0.2602687807502833,0.23786407766990295,0
0.07077140835102619,-5.195652173913044,0.4393982401362474,0.1058020477815699,-0.726235741444867,1.115321923390383,-0.5912083459941253,-2.903833515879114,0.26213592233009747,0
3.59518754423213,0.0,-0.4038224997634592,0.1137656427758815,0.7908745247148291,2.02159739201304,0.18383470069887584,0.6512769693482727,-1.7985436893203879,0
-0.18164661476763388,-2.8067632850241546,0.09575172674803666,0.20022753128555162,0.04942965779467687,0.1764466177669111,0.7225159525979947,-1.4063805003554906,0.7645631067961168,0
-0.25501297475819773,-11.417874396135266,-0.412148736871984,-0.4334470989761091,-0.40304182509505715,-0.491035044824776,0.5849285931327864,-6.3136146316805855,0.1650485436893203,0
0.09436187780136825,-9.71256038647343,-1.405998675371369,-0.66325369738339,0.18250950570342228,1.5130399348003258,0.5830649245416795,-5.352944244505221,0.31067961165048563,0
0.8870016513328616,0.0,-0.31223389156968495,0.0034129692832763265,0.39163498098859323,0.03545232273838621,-0.666646409399372,0.15073975555872102,0.08737864077669887,0
0.7714083510261853,0.0,0.24903018260951826,0.6985210466439132,0.5741444866920156,0.1634066829665851,0.2835409703231035,0.7574401502102424,-0.10194174757281506,0
-0.3373437131398915,-4.1521739130434785,-0.02195098874065674,-0.16382252559726973,-0.41064638783269974,-0.2766911165444174,-0.5838347006988757,-2.2933222065729977,1.0558252427184467,0
0.48832271762208057,-2.2246376811594204,-0.6672343646513388,-0.19112627986348135,0.5171102661596965,0.17726161369193147,0.7053783044667276,-1.0726333907051642,0.37621359223300976,0
0.3562160887001651,0.0,0.5075219982969059,1.010238907849829,0.414448669201521,-0.3753056234718828,0.7564266180492254,0.19082390166668883,0.0024271844660197963,0
0.11323425336164183,-8.630434782608695,-0.33532027627968586,-0.558589306029579,-0.7718631178707226,-0.26609616951915255,0.5529221108072522,-4.706340513564941,-0.029126213592233243,0
0.537862703467799,0.0,1.2209291323682465,1.2593856655290097,-1.2357414448669204,0.28239608801955973,0.6712650663425505,0.33224499730473855,-1.3883495145631062,0
1.9627270582684593,0.0,0.14646608004541586,0.841865756541524,1.053231939163499,-0.23920130399348016,0.04940747493163181,1.1136772196997993,-1.3980582524271836,0
-0.05189903279075256,0.0,0.19415271075787682,-1.1749715585893057,-2.4334600760456278,1.3092909535452322,-0.14303656436746676,0.0655922390857066,-0.8640776699029121,1
-0.3328615239443265,0.0,-0.9192922698457753,-0.5221843003412969,0.022813688212927785,-0.028117359413202987,0.3734022080421352,0.3513134790237511,0.4854368932038834,0
-0.29676810568530315,0.0,-0.15630617844639982,-1.094880546075085,-2.0456273764258563,0.1748166259168704,0.057348323711131494,0.31394148020585244,-0.02427184466019365,0
-0.014154281670205271,-9.676328502415458,0.07569306462295397,0.2116040955631398,0.10646387832699633,-0.27098614506927476,0.7299706269624229,-5.368173994674974,0.31067961165048563,0
-0.3132814343005426,0.0,0.7747185164159333,0.6712172923777016,-0.6692015209125476,-0.5448247758761208,0.48882811708700513,0.5042785862055413,0.021844660194174716,0
-0.023590469450342103,0.0,-1.160753145992998,-0.5779294653014788,0.15589353612167278,0.5619396903015484,-0.6709409500658361,0.15765225403711472,0.1650485436893203,0
-0.28473696626562867,0.0,-0.5260667991295297,-0.7417519908987485,-0.9695817490494301,-0.32396088019559915,0.278476653499443,0.34245379787476704,-0.44417475728155287,0
1.6371785798537393,0.0,0.06433910492951088,0.6791808873720134,0.9619771863117879,2.63039934800326,-0.6198116074141597,0.08787357221041604,-1.0218446601941746,0
0.014154281670205186,-4.6231884057971016,-0.9847667707446303,-0.42889647326507385,0.35361216730038025,0.6687041564792174,-0.6811506127823356,-2.50001564700163,0.3592233009708738,0
0.835102618542109,0.0,-0.20550667045131993,0.16040955631399315,0.52851711026616,0.46984515077424605,0.2943988655930316,0.5738069159744261,-0.34466019417475674,0
-0.3914741684359519,0.0,-1.0112593433626642,-0.5563139931740614,0.038022813688212975,-0.6760391198044011,0.13246227083966383,0.45295641440162454,0.7233009708737863,0
-0.03774475112054733,0.0,-1.0131516699782384,-0.8742889647326506,-0.828897338403042,-0.13814180929095365,-0.23455889800465912,0.027649993914870063,0.1650485436893203,0
-0.3728473696626563,0.0,0.6971331251774057,1.0216154721274173,-0.06083650190114076,-0.6548492257538714,0.4362402511901145,0.6516385889866896,0.7669902912621358,0
-0.3799952819061099,0.0,-0.7648784180149493,-0.6814562002275311,-0.5665399239543729,0.30521597392013033,-0.3328471589182619,0.02638432517911587,0.9902912621359226,0
0.016513328615239426,-2.9347826086956523,0.3152616141546032,0.590443686006826,0.25095057034220564,-0.030562347188264203,0.7397346297984404,-1.4859646377705082,0.23543689320388317,0
3.099787685774947,0.0,0.2978522092913236,0.7610921501706484,0.5589353612167304,2.9800325998370005,-0.07557986427630901,-0.5970757488824109,-1.3810679611650485,0
-0.22717622080679412,-2.6690821256038646,-0.2838489923360772,-0.11490329920364045,0.09505703422053244,-0.4877750611246945,-0.6330598602248557,-1.4082164154441827,0.422330097087379,0
0.5897617362585515,-2.707729468599034,-0.18961112688049966,0.098976109215017,0.37642585551330804,2.2465362673186635,-0.63281677301732,-1.436923451380286,-0.016990291262135988,0
-0.34984666194857283,0.0,0.14154603084492376,-0.6427758816837313,-1.4828897338403049,-0.02730236348818263,0.5077484047402006,0.2723274048569841,0.49514563106796083,0
0.10851615947157343,0.0,-0.7974264358028195,-0.922866894197952,-1.1482889733840307,0.8382233088834556,0.4797933758735947,0.24587353743926274,-1.155339805825242,0
-0.16253833451285682,-10.214975845410628,-0.5752672911344499,-0.49032992036405,-0.32699619771863114,-0.1837815810920946,0.5859009419629293,-5.62705193066092,0.9174757281553398,0
-0.3463080915310215,0.04830917874396135,-0.29293216009083173,-0.29124004550625704,-0.2585551330798478,-0.07538712306438473,-0.5768662007495189,0.12823588727151036,0.9029126213592228,0
2.4864354800660533,0.0,-0.17030939540164625,0.5551763367463025,1.2509505703422057,-0.27098614506927476,0.1183226982680037,0.8923938176936055,-0.6359223300970874,0
-0.3828497287096014,0.0,1.054025924874633,0.6097838452787258,-1.3612167300380233,-0.45436022819885913,0.7125088625544415,0.2355673777353161,1.1480582524271843,0
0.037744751120547246,0.0,0.06433910492951088,-0.26507394766780434,-0.7224334600760457,-0.03219233903830492,0.1698977008001621,0.5291190736964242,-0.3325242718446604,0
-0.36423684831328146,0.0,0.7887217333711799,1.2878270762229804,0.007604562737642595,-0.37449062754686235,-0.32628380431479787,-0.4213425129089113,0.8932038834951453,0
-0.383651804670913,0.0,-0.33910492951083354,-0.2957906712172923,-0.20152091254752835,2.2326813365933167,0.23042641547655235,0.483374189397189,0.38834951456310707,0
-0.3005425807973579,-12.103864734299517,-0.0874254896395118,0.06712172923777011,0.1330798479087454,-0.5114099429502854,0.7460548971943687,-6.782899563615841,0.6019417475728155,0
-0.17975937721160654,-10.608695652173912,-0.0912101428706595,-1.0767918088737198,-2.0608365019011416,-0.5057049714751427,0.04981262027752463,-5.787917036104379,0.019417475728155782,0
0.12031139419674447,0.0,0.18166335509508932,-1.0100113765642773,-2.148288973384031,0.1813365933170334,0.011566899625240629,-0.006745597107165433,-0.6747572815533982,0
-0.377447511205473,0.0,-0.4030655691172295,-0.40955631399317405,-0.3650190114068442,-0.48451507742461297,-0.4910159019548263,0.06198995114628025,0.830097087378641,0
1.6749233309742864,0.0,-1.0475920143816824,-0.41410693970420936,0.4752851711026618,0.5717196414017929,-0.3308619467233869,-0.021446826266625186,-0.3373786407766991,0
-0.3458362821420147,0.0,0.8379222253761,-0.9588168373151306,-2.612167300380229,-0.504074979625102,0.22199939228198123,0.30976894591284054,0.9223300970873786,0
0.00943618778013679,0.0,-0.610843031507238,-0.811376564277588,-1.0456273764258557,0.2864710676446617,-0.057915527195381296,-0.043088370799791276,0.40776699029126195,0
0.10615711252653928,-2.0676328502415457,0.10105024127164347,0.4129692832764504,0.41064638783270013,-0.12510187449062762,-0.6817583308011749,-1.0285714285707255,0.2985436893203884,0
-0.04010379806558153,-3.9927536231884058,0.5234175418677262,0.83617747440273,0.1330798479087454,-0.334555827220864,0.7526587663324219,-2.1058224238926084,0.3422330097087378,0
-0.37865062514744047,0.0,0.08137004446967532,-0.06257110352673484,-0.38783269961977196,-0.14792176039119814,-0.07764610554036258,-0.2725916653627781,0.8058252427184465,0
-0.372753007784855,-15.628019323671497,-0.19528810672722122,-0.21843003412969272,-0.2547528517110265,-0.36226568867155673,-0.5941659070191431,-8.891684486856333,1.3495145631067955,0
1.040339702760085,-4.570048309178744,-0.49654650392657756,0.02275312855517635,0.7490494296577952,-0.1275468622656888,-0.6679833890408183,-2.4798901232613844,0.23786407766990295,0
1.8376975701816467,-4.869565217391305,-0.6895638187151102,0.021615472127417407,1.0760456273764267,0.16911165444172774,-0.6571254937708904,-2.6607277595205456,-0.06553398058252416,0
0.6109931587638594,0.0,-0.5828365975967452,-0.16040955631399315,0.4638783269961983,-0.314995925020375,0.53776967487086,0.32074271110364316,0.06310679611650521,0
0.8681292757725878,0.0,1.3779922414608758,1.4141069397042088,-1.5779467680608368,0.4788101059494701,0.4549579661703637,0.7208331160124701,-0.6310679611650478,0
1.5404576551073368,0.0,1.1327467120825052,1.0079635949943115,-1.2015209125475288,0.35737571312143424,-0.3421249873392079,-0.32376084424279916,-1.0218446601941746,0
1.5616890776126442,0.0,-0.10407796385656172,0.4835039817974968,0.9695817490494305,-0.42828035859820707,-0.5688038083662513,0.042100871015868284,-0.26213592233009664,0
1.6536919084689783,0.0,-1.0945217144479136,-0.27303754266211594,0.9353612167300384,1.4005704971475141,0.44041324825281086,0.36403970861730783,-0.24757281553398042,0
0.6699693323897146,-5.118357487922705,-0.8848519254423313,-0.3242320819112629,0.49809885931558956,1.1756316218418905,0.7406259495594045,-2.764206609987111,0.14077669902912662,0
-0.12031139419674455,0.17391304347826086,1.5013719367962906,1.3117178612059155,-1.9923954372623582,0.007742461287693469,-0.6304669300111414,0.17666510196550195,0.024271844660194514,0
0.49304081151214907,0.0,-0.28119973507427387,-0.03526734926052347,0.25855513307984823,0.1234718826405867,0.37725108882811714,0.45601627288277796,-0.4660194174757276,0
