min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
-0.2003429720300396,0.0,-1.6077801907279767,-0.7092360319270238,0.27272727272727254,0.975206611570248,-0.31720045021999377,0.02374018692907948,-0.2554744525547447,0
0.2530897049257879,0.0,1.074874893777736,0.5507411630558724,-1.4507575757575757,-0.22727272727272718,0.3745011767113476,0.6381237336504519,-1.2068126520681268,0
-0.2720122996865945,0.0,-0.057029553394391475,-0.22120866590649937,-0.4507575757575757,0.12892561983471076,0.18041543026706236,0.5625240560931636,0.5961070559610705,0
0.021287919105907445,0.0,0.7538476064583135,1.0364880273660209,-0.18560606060606033,1.734710743801653,-0.2691087690576076,-0.4597346385962442,-1.1824817518248176,1
0.27674294837679614,0.0,0.3848550656217541,0.8358038768529078,0.4734848484848489,-0.4694214876033057,-0.0734267880896347,-0.6604187394247224,0.0024330900243304163,0
0.33587605700431666,-0.13838120104438642,-1.083561514493438,-0.49600912200684133,0.31060606060606044,1.1363636363636365,-0.5821753811521537,0.038831073573323376,0.10705596107055908,0
0.5771391402046006,-5.415143603133159,0.6915305448021906,1.4697833523375143,0.5075757575757576,-0.38347107438016514,-0.6753299907909546,-2.8679147996718504,0.30413625304136255,0
1.6107858790136595,-5.023498694516971,0.2451137758474177,0.9110604332953249,0.9318181818181822,-0.2504132231404958,-0.6576076946689858,-2.669104350793744,-0.25060827250608303,0
-0.37445449707291106,0.0,-0.379945236521575,-0.6670467502850627,-0.9393939393939393,-0.637190082644628,0.37752992939731916,0.3364367206729735,1.2773722627737227,0
0.8940926024481105,0.0,-1.3305636861486168,-0.5632839224629418,0.4166666666666666,0.06115702479338844,0.4187045942903919,0.3388042033705791,-0.09732360097323654,0
-0.11353556856483941,-3.0078328981723237,0.06647153243319802,0.24401368301026222,0.18939393939393914,-0.2289256198347107,0.7544459224393737,-1.4758059245169006,0.8588807785888073,0
0.5747738158594997,-5.409921671018277,0.3255594372580493,-0.6944127708095781,-1.7537878787878787,0.17851239669421487,-0.3604215696306149,-2.9711980479160034,-0.4987834549878348,0
-0.3091478919046774,0.0,0.07969030308752698,0.21436716077537077,0.11363636363636373,-0.39834710743801643,0.2585899928374092,0.6517331280543478,0.6618004866180047,0
-0.3417893678670687,0.0,-0.7379850816731188,-0.5347776510832382,-0.21969696969696947,-0.4867768595041321,0.421037552440397,0.3429727158508604,0.6593673965936743,0
0.2412630832002838,0.0,0.188084222453026,-0.6031927023945267,-1.4545454545454546,-0.252892561983471,-0.25985879463828915,-0.02108221555730692,-0.8369829683698301,0
-0.0780557033883271,0.0,-1.544707770748749,-0.7263397947548461,0.14772727272727285,0.5123966942148761,0.0295098741430472,-0.10558537099076423,0.5231143552311432,0
0.10880491987463783,0.0,-0.09404211122651321,0.05701254275940712,0.13636363636363646,0.5743801652892562,0.5148470275248133,0.3897413924573442,-0.2822384428223845,0
-0.3493584057713914,0.0,0.41506939854593505,0.3477765108323833,-0.318181818181818,0.029752066115702577,-0.06704184999488384,-0.4558130414892415,0.5279805352798049,0
-0.2441014724144048,0.0,-1.0941365310169013,-0.9003420752565564,-0.8068181818181817,-0.08760330578512393,0.596991711859204,0.22560076688965844,0.8394160583941606,0
-0.035479865176512325,-19.953002610966056,0.1510716646209045,0.11630558722919053,-0.18560606060606033,0.606611570247934,-0.6211808042566253,-10.988293306413285,0.085158150851581,0
0.19868724498846907,-3.135770234986945,-0.7765083561514495,-0.44811858608893956,0.04924242424242428,1.3033057851239669,0.6201575769978511,-1.4890667325109845,0.012165450121654675,0
2.999231269587842,0.0,-0.573316967236333,0.17787913340935022,1.2499999999999998,1.2603305785123966,-0.22560114601452977,-0.24515065468902694,-1.5888077858880783,0
-0.37511678788953934,0.0,-0.34519875365876707,-0.26909920182440134,-0.12499999999999968,0.02892561983471086,0.2522869129233603,0.5010857014206205,0.6812652068126523,0
-0.27508722133522556,-7.775456919060052,0.6167500708148427,1.0604332953249718,0.20075757575757594,0.3413223140495868,0.7837511511306661,-4.15480867689663,0.6447688564476883,0
-0.24788599136656614,-0.9216710182767625,-0.41393636106127857,-0.2200684150513111,0.0833333333333334,0.023140495867768687,-0.6459429039189604,-0.37158585029722346,0.6253041362530415,0
-0.3748092957246762,0.0,-0.595222358606364,-0.40820980615735447,-0.09090909090909056,-0.44462809917355356,-0.29047375422081234,-0.048446248702520164,0.678832116788321,0
-0.1348234876707468,-5.415143603133159,0.37125861580587294,0.522234891676169,0.030303030303030328,-0.5239669421487603,-0.6438555203110611,-2.8937392428410704,0.20681265206812602,0
2.0767547749985216,0.0,1.7414786139174772,0.44241733181299875,-2.9280303030303028,2.2710743801652895,0.08672874245369895,0.915438746831574,-1.2238442822384432,0
-0.21406185323162435,0.0,-0.25719950901709,-0.27936145952109454,-0.2765151515151513,1.0206611570247932,-0.43880077765271663,0.0147350380170536,0.15815085158150818,0
1.0856838744012773,0.0,-0.7648003021433294,-0.6989737742303307,-0.5984848484848482,0.0801652892561984,0.05787373375626732,0.4565102143075127,-0.37956204379562103,0
2.124061261900538,-11.033942558746736,-0.6715135492399208,-0.01368301026225771,0.9659090909090908,-0.042975206611570206,-0.4808758825335106,-6.129913797484879,-0.46958637469586373,0
-0.36865945242741405,0.0,-0.4977811349258806,-0.8542759407069555,-1.2348484848484846,-0.5752066115702478,-0.43589481223779797,0.08753149986514781,1.4987834549878347,0
0.17503400153746085,0.0,0.7005948446794447,0.8620296465222351,-0.2613636363636362,-0.137190082644628,-0.5204543129028957,-0.06100988387765646,-0.7810218978102192,0
0.7403465200165572,0.0,0.9113398168256067,0.03192702394526799,-1.6325757575757573,2.2917355371900827,0.5681776322521231,0.3427112760435015,-0.4963503649635035,0
-0.3731535686831056,-5.775456919060052,0.18317439335284671,0.30102622576966936,0.06439393939393945,-0.2438016528925619,-0.6572393328558271,-3.074437722859268,0.8880778588807784,0
0.3216841109337118,0.0,-1.0284203569068078,-0.44241733181299875,0.39015151515151547,-0.3223140495867768,-0.5009720658958354,0.069942410619957,0.38929440389294356,0
-0.18520489622139436,-12.245430809399478,-0.007553583231045234,0.14823261117445852,0.15530303030303044,-0.42809917355371896,0.7611173641665815,-6.622248527584808,0.6204379562043798,0
0.5156407072319792,0.0,-0.20583514304598244,-0.7741163055872291,-1.3446969696969695,0.9859504132231405,-0.2915379105699375,0.02618029179573409,-0.16545012165450118,0
0.9177458458991188,0.0,-0.9770559909357004,-0.4139110604332953,0.39772727272727304,2.7066115702479334,0.5551621815205157,0.29370583664342975,-0.6690997566909976,0
0.8160368990597835,0.0,0.47965253517137174,1.1619156214367161,0.7007575757575755,0.4057851239669421,-0.2496265220505474,-0.531122230372363,-0.20437956204379562,0
0.702501330494944,0.0,-0.9755452742894912,-0.45039908779931587,0.2992424242424245,4.464462809917355,0.634237184078584,0.24773600389242686,-0.6447688564476892,0
0.6386375731772219,0.0,-0.8969880086866209,-0.3249714937286202,0.5265151515151519,1.462809917355372,0.05836488284047894,0.598791567113193,-0.30413625304136255,0
-0.0685944060079238,0.0,-0.194882447360967,-0.2816419612314708,-0.3674242424242423,0.3123966942148761,-0.12700296735905045,-0.1771908292726773,-0.7469586374695866,1
-0.3821630891135947,0.0,0.20319138891511668,-0.3603192702394525,-1.068181818181818,0.5239669421487604,0.7496981479586616,0.18907181606227003,0.26034063260340645,0
-0.35858317071728457,0.0,0.28854687942592755,0.4321550741163056,0.06439393939393945,-0.07190082644628092,-0.23501483679525215,-0.312849040298694,0.7274939172749388,0
1.4026373366447873,0.0,0.04909829100179381,0.5803876852907639,0.825757575757576,0.528099173553719,-0.40495241993246694,-0.1613156232077092,-0.6520681265206812,0
1.686476258056886,0.0,-0.6050420168067228,-0.13568985176738882,0.5643939393939399,0.18429752066115704,-0.4629898700501381,0.010827965344131234,-0.6690997566909976,0
-0.3238129028443025,0.0,-0.18506278916060823,-0.005701254275940586,0.1704545454545456,-0.5165289256198345,0.7828097820525938,0.17050958975669236,0.9367396593673962,0
0.5771391402046006,-1.0704960835509139,-0.15144934378245692,0.0456100342075257,0.21212121212121188,2.0082644628099175,-0.6170469661311776,-0.4845568958382695,0.11435523114355205,0
0.2980308674827036,0.0,-0.6828439240864886,-0.24059293044469768,0.43181818181818177,1.04297520661157,0.704676148572598,0.2202412508438723,-0.571776155717762,0
-0.059133108627520546,0.0,-0.5151543763572846,-0.21094640820980595,0.253787878787879,-0.2710743801652892,-0.09663358231863291,-0.2199652866037857,-0.060827250608272515,0
2.7153923481757434,0.0,-0.2579548673401946,-0.6966932725199544,-1.1325757575757573,1.696694214876033,0.10539240765373989,0.4386596852549629,-0.5547445255474456,0
0.48016084205546683,0.0,-0.541591917665943,-0.34207525655644244,-0.007575757575757582,0.36776859504132237,-0.4302875268597155,0.01842424418418167,-0.9635036496350369,0
-0.3794453314410738,0.0,-0.5427249551505996,-0.4047890535917902,-0.15530303030303003,-0.6297520661157023,0.7749923257955592,0.1743440402612421,1.3211678832116789,0
-0.21784637218378566,0.0,-0.5838919837597961,-0.8095781071835804,-1.0492424242424239,0.46280991735537197,0.2804051979944746,0.3419414810561813,0.5377128953771292,0
-0.21145999645201347,0.0,-0.5200642054574641,-0.5165336374002278,-0.43939393939393934,1.0330578512396695,0.1407960708073263,0.48316255019969806,0.10218978102189738,0
-0.03784518952161314,0.0,-1.0828061561703335,-0.8480045610034207,-0.6704545454545452,1.1214876033057852,-0.27688529622429137,0.03509829410463063,-0.4014598540145991,0
-0.3759209981668736,0.0,0.7549806439429706,0.9452679589509694,-0.2954545454545453,-0.24958677685950406,0.4860329479177325,0.5959012048015458,0.5669099756690994,0
-0.374241617881852,0.0,-0.8554433009158721,-0.8092360319270239,-0.784090909090909,0.6404958677685951,0.6214673078890822,0.22500526510656788,0.5231143552311432,0
0.004730648690201626,-7.712793733681462,0.3255594372580493,0.628278221208666,0.2916666666666669,-0.2859504132231404,-0.6610048091681162,-4.154677956992613,0.5231143552311432,0
0.5866004375850038,0.0,-0.963837220281371,-0.5496009122006841,0.018939393939393954,0.30000000000000004,-0.5189399365599099,0.0890129921054959,-1.029197080291971,0
0.07569037904322629,-1.5117493472584855,-1.1549428760268154,-0.5507411630558722,0.2424242424242422,0.1446280991735537,-0.5803335720863603,-0.7229319021928329,0.46472019464720205,0
0.6575601679380285,-7.639686684073107,1.272778774431121,1.3477765108323831,-1.3106060606060606,-0.11652892561983463,-0.6359152767829734,-4.172775401418441,-0.571776155717762,0
1.963219206433682,-4.702349869451697,0.4060050986686809,1.2633979475484607,1.0530303030303034,-0.5214876033057849,-0.6712780108462089,-2.475987479937832,-0.2725060827250611,0
-0.1419194607060493,-10.859007832898172,0.3146067415730337,0.6225769669327255,0.31060606060606044,0.9570247933884296,-0.6747569835260411,-5.8883434157104215,-0.3284671532846719,0
-0.16155165277038613,0.0,0.7897271268057786,0.22006841505131136,-1.208333333333333,-0.265289256198347,0.5683822777038781,0.36831785270760364,-0.571776155717762,1
-0.20294482880965048,0.0,-0.20319138891511668,-0.11630558722919027,-0.022727272727272745,-0.14628099173553713,-0.2738156144479688,-0.1265150799939475,-0.11192214111922164,0
0.1537460824315534,0.0,0.4075158153148898,0.6807297605473204,0.18560606060606077,-0.3669421487603305,-0.4128108052798526,-0.17180226435940685,0.03406326034063275,0
0.2980308674827036,0.0,0.5914455669908414,1.217787913340935,0.4734848484848489,-0.3396694214876032,0.32157986288754736,0.927711893331867,-0.03649635036496403,0
0.1608420554668559,0.0,0.18241903502974208,0.08095781071835824,-0.30303030303030287,-0.12644628099173547,-0.5362529417783689,0.04209907116226684,-0.7372262773722632,0
-0.17810892318609187,0.0,0.5854027004060051,-0.1402508551881414,-1.3030303030303028,-0.5198347107438015,0.07903407346771718,0.6615952185561468,-0.30413625304136255,0
-0.2864407781917095,-5.169712793733681,0.4052497403455765,0.6476624857468644,0.14393939393939406,-0.47272727272727255,-0.6600634400900439,-2.741508652931138,0.4987834549878348,0
-0.3615634793921116,0.0,-0.49664809744122373,-0.30102622576966936,0.018939393939393954,-0.5099173553719006,0.5939220300828815,0.2844973456590136,0.15815085158150818,0
1.4097333096800897,0.0,-0.8667736757624399,-0.3489167616875711,0.4204545454545458,1.1173553719008265,-0.559623452368771,0.09432893485039372,-0.043795620437956144,0
-0.3119862811187984,0.0,0.9411764705882355,0.7924743443557586,-0.9166666666666666,-0.5471074380165288,-0.508912309423923,-0.06761850122391605,-0.5961070559610705,1
0.2720122996865945,0.0,-1.435936172221698,-0.6214367160775369,0.35984848484848514,0.147107438016529,-0.46037040826767617,0.06985526401750401,0.47445255474452547,0
-0.3730826089527526,0.0,0.018883958077613085,-0.20866590649942968,-0.5416666666666667,0.7429752066115701,0.6583853473856544,0.25213690731190647,0.23844282238442835,0
2.5261664005676776,0.0,0.1548484562364271,0.523375142531357,0.4962121212121216,1.2223140495867768,0.5525017906477029,0.43017741595765496,-0.9124087591240877,0
-0.12299686594524271,-21.715404699738905,0.35199697856670764,0.556442417331813,0.1250000000000001,1.0016528925619832,-0.66116852552952,-11.942563126818857,-0.23114355231143538,0
-0.3675004434983147,0.0,-0.22585213860825237,-0.8932725199543899,-1.568181818181818,-0.5702479338842974,0.10948531668883658,0.37472312798147295,0.41119221411192164,0
2.0531015315475134,0.0,-0.10688320271929015,0.5667046750285062,1.1439393939393936,-0.23471074380165277,0.015266550700910746,-0.6441368492149736,-0.3284671532846719,0
0.477795517710366,0.0,0.09668586535737875,-0.10148232611174454,-0.46969696969696967,1.2504132231404959,0.18258467205566362,0.6033086660026099,-0.04866180048661784,0
0.9295724676246229,0.0,0.3153620998961381,0.8757126567844928,0.7007575757575755,3.0553719008264464,-0.6423411439680753,0.1051641624119033,-1.158150851581509,0
-0.1866240908284548,0.0,-0.5566990841280334,-0.5621436716077536,-0.5,-0.38760330578512386,-0.2326000204645451,-0.04282529284937507,0.2360097323600971,0
-0.1206315416001419,0.0,-1.3807950146350678,-0.6681870011402506,0.15530303030303044,0.715702479338843,0.3140079811726184,0.362275688276274,0.2530413625304134,0
0.1490154337413518,0.0,0.24322538003965616,0.23717217787913336,-0.15530303030303003,0.05702479338842985,0.10498311675023024,0.8027727143980989,-0.9805352798053532,0
-0.37920879900656373,0.0,0.17146633934472666,0.23489167616875709,-0.022727272727272745,-0.2892561983471073,0.5366213035915277,0.40001016710324755,0.4257907542579076,0
0.09697829814913372,0.0,0.501557926541403,0.8973774230330672,0.27651515151515177,0.19338842975206622,0.7588662641972783,0.2051067908987401,-0.3284671532846719,0
2.0531015315475134,-5.8407310704960835,-0.040411670286092126,0.6328392246294187,1.1212121212121209,-0.2900826446280991,-0.6563388928681059,-3.1189841611048914,-0.37712895377128974,0
0.18212997457276325,0.0,-1.1035785100557078,-0.5530216647662485,0.17803030303030318,0.07685950413223151,0.3799447457280261,0.35903673955481485,0.10948905109489035,0
1.021820117083555,0.0,-0.37125861580587294,0.08665906499429882,0.681818181818182,2.0933884297520664,0.5716566049319554,0.3473155215353714,-1.5182481751824823,0
-0.06149843297262136,0.0,0.580870550467378,0.8266818700114026,-0.015151515151515164,-0.0570247933884297,-0.34478665711654555,-0.29207910006633636,-0.2068126520681269,0
-0.3493584057713914,0.0,0.4056274195071287,0.37856328392246275,-0.25378787878787856,-0.08429752066115698,0.005689143558784466,-0.5433372791383636,0.49391727493917226,0
0.047306486902016436,-8.587467362924283,0.5268624303654047,0.9464082098061575,0.2803030303030301,1.0380165289256198,-0.6836385961322009,-4.615305848262817,0.20681265206812602,0
0.7923836556087753,0.0,-1.015579265414031,-0.48802736602052443,0.2462121212121214,0.9388429752066115,0.2862580579146628,0.41976339697433,-0.2676399026763994,0
1.0998758204718821,-0.2193211488250653,0.015484845623642688,0.5176738882554164,0.784090909090909,-0.09504132231404953,-0.6563388928681059,0.010755343175758585,0.12408759124087544,0
1.3553308497427707,-2.0130548302872064,-0.9166273250873385,-0.34207525655644244,0.5075757575757576,1.5446280991735533,0.6019850608820217,-0.8444142658993475,-0.10462287104622865,0
-0.36809177458458986,0.0,-0.38561042394485895,-0.8758266818700112,-1.3863636363636362,-0.5404958677685949,-0.03564923769569213,-0.03509829410530698,1.287104622871046,0
0.035479865176512325,0.0,0.7961476725521667,1.4800456100342076,0.2083333333333335,-0.1082644628099173,-0.12471093829939628,-0.8733033645851208,0.20194647201946433,0
0.716693276565549,0.0,0.5215749221036727,1.026225769669327,0.40530303030303066,-0.2619834710743801,-0.12188683106517957,-0.6759598835146352,0.03649635036496316,0
